team,opponent,raw_matches,weighted_matches,raw_effect,shrink,matchup_effect
横浜FC,磐田,2,1.1559025250860815,-0.2750884076543699,0.03710059511694046,-0.010205943633748642
神戸,広島,48,32.38216894553414,-0.019932268699282312,0.5190933481938886,-0.0103467080962107
町田,磐田,2,1.94,-0.17259536535102543,0.060738885410144015,-0.010483250118377875
鳥栖,京都,6,5.647145999999999,-0.06696228686951941,0.15841789971068088,-0.010608024845693368
神戸,松本,4,3.140792263647856,-0.11266051166239888,0.09477118828848856,-0.010676970563434664
C大阪,FC東京,38,27.599311385784034,-0.022349812921415985,0.4791604399735196,-0.010709146192751536
山形,G大阪,8,5.27553049391002,-0.0719287166434347,0.14955212352712285,-0.010757092316606364
浦和,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.2131270930691218,0.05111233056834183,-0.010893422434018708
鹿島,大宮,24,15.609341532793557,-0.03183386422410201,0.34224001066909265,-0.010894822031695119
柏,浦和,55,35.54926912332161,-0.020113815978156306,0.5423289931187596,-0.010908305567209528
新潟,徳島,2,1.4306028061761604,-0.2398164389398545,0.045516238266198474,-0.010915542174937655
横浜FM,仙台,28,20.085202125691126,-0.027521500259897115,0.4010206862155889,-0.01103669091990645
新潟,大分,14,8.227521802184821,-0.052207743824667335,0.2152250895247568,-0.011236416338549597
鹿島,浦和,69,42.668078589903175,-0.01930456376237259,0.5871639847627905,-0.011334944582822058
湘南,横浜FM,39,25.690435579209307,-0.024686234561864057,0.4613078585580361,-0.011387954001594886
東京V,浦和,35,17.3860202060706,-0.03134353298520074,0.3669018864733293,-0.011500001381009173
岡山,鹿島,1,1.0,-0.36025023377496207,0.03225806451612903,-0.011620975283063292
横浜FC,東京V,1,1.0,-0.36100797038013965,0.03225806451612903,-0.011645418399359344
大分,松本,2,1.6659440098579996,-0.22605747851014735,0.05260995880430316,-0.011892874631823497
鹿島,松本,4,3.140792263647856,-0.12723836410438324,0.09477118828848856,-0.012058530962055768
仙台,FC東京,26,18.779529570769913,-0.03137626185516144,0.38498791882616157,-0.01207948175216328
磐田,C大阪,42,25.17244877420726,-0.02663214394436843,0.4562503447549569,-0.012150924856181735
山形,鳥栖,2,1.4748482537898562,-0.2602240282164987,0.04685799410048851,-0.012193575978974053
C大阪,仙台,22,16.09727892590818,-0.03525657027757183,0.3492023672759778,-0.01231167780295996
仙台,横浜FC,4,3.4880536713999994,-0.11934810335841765,0.10415814862297963,-0.0124310774874768
C大阪,東京V,25,13.07056707106129,-0.04098064084728811,0.3034686552767326,-0.012436339970305264
横浜FC,C大阪,7,6.3698536714,-0.07101755197492962,0.17514103105696663,-0.012438087276030891
柏,札幌,24,17.690558620741495,-0.03377914780741964,0.3709446719092853,-0.012530194900798533
横浜フリューゲルス,清水,18,7.227128012001161,-0.06486380223211077,0.1941360614676293,-0.012592403097157208
大宮,新潟,24,15.609341532793557,-0.036820952158517564,0.34224001066909265,-0.012601603059577202
東京V,川崎F,9,6.153190184079847,-0.07427424354970694,0.17019771015365112,-0.012641306175554713
札幌,横浜FM,26,19.356502630599493,-0.032360012035247285,0.3921773545315803,-0.01269086391259338
C大阪,京都,23,14.456028469540906,-0.03906665172524789,0.32517588653798596,-0.012703533108828222
大分,東京V,8,4.357513993368546,-0.10118731869051409,0.1268285590805436,-0.01283344182674166
松本,FC東京,4,3.140792263647856,-0.13570045486816767,0.09477118828848856,-0.012860493359144663
横浜FM,大分,22,14.404831677962372,-0.040002442940370815,0.32439784441546105,-0.01297670626120877
徳島,川崎F,4,3.2011884261761603,-0.13557266436826557,0.09641788676613486,-0.013071629801642635
大分,広島,18,12.18986739572521,-0.04524432330119796,0.28892879139412325,-0.013072387648860095
松本,湘南,4,3.140792263647856,-0.13947023774802117,0.09477118828848856,-0.013217760162257978
磐田,清水,52,29.357030948567743,-0.027024771103129137,0.49458388466237996,-0.013366016274297239
福岡,名古屋,27,17.72576863280156,-0.036188310326835456,0.3714087617777783,-0.013440655529319945
FC東京,鹿島,49,34.16329650529605,-0.025340137181244095,0.5324429754396458,-0.013492178038830405
磐田,横浜FM,56,32.817493065876874,-0.025880020351452458,0.5224260228191705,-0.013520396102688499
G大阪,徳島,4,3.2011884261761603,-0.14066814617782736,0.09641788676613486,-0.013562925389775864
浦和,横浜FC,9,7.525756196486082,-0.06785123510426082,0.2005490883936083,-0.013607503346539901
町田,新潟,3,2.94,-0.15265940869909414,0.08925318761384336,-0.013625338845638641
FC東京,徳島,4,3.2011884261761603,-0.14184931331199835,0.09641788676613486,-0.013676811028770242
千葉,川崎F,12,6.7188254654248,-0.07507156693863518,0.1829804025662908,-0.013736625539713712
G大阪,福岡,27,17.72576863280156,-0.03706346123237029,0.3714087617777783,-0.013765694243513338
川崎F,横浜FM,43,31.435248567912414,-0.026966478666341064,0.5116809860899794,-0.013798234395367787
広島,清水,61,36.04480160086562,-0.02557003214546773,0.5457628871186313,-0.01395517456742668
大分,甲府,6,3.664812696410456,-0.1288046476774421,0.10886181751432171,-0.014021908050458203
松本,広島,4,3.140792263647856,-0.1481321565366722,0.09477118828848856,-0.014038660498716821
神戸,甲府,12,8.454974976157835,-0.06397803006559612,0.21986686979772935,-0.014066649206347636
新潟,京都,13,9.629687222250059,-0.05819243037442526,0.24299175434429063,-0.014140280746239579
新潟,岡山,1,1.0,-0.4395168609150736,0.03225806451612903,-0.014177963255324954
横浜フリューゲルス,磐田,14,5.7178978088321335,-0.08884501124073733,0.16008494787221889,-0.014222748993180137
神戸,横浜FM,53,35.5971332277713,-0.026228096653512608,0.5426629408356651,-0.014233016062517218
清水,大分,22,14.404831677962372,-0.04392361353310199,0.32439784441546105,-0.01424872554907606
横浜FM,鳥栖,26,21.14424816929282,-0.03463107711750189,0.4134237754224706,-0.014317310648864363
松本,横浜FM,4,3.140792263647856,-0.15152873650652834,0.09477118828848856,-0.014360558418576967
松本,G大阪,4,3.140792263647856,-0.15270659025595756,0.09477118828848856,-0.014472185018040427
清水,松本,4,3.140792263647856,-0.15384674375094048,0.09477118828848856,-0.014580238719591231
鹿島,東京V,37,18.319969616579343,-0.03860084021792641,0.3791386824525956,-0.014635071701787782
広島,札幌,24,18.164850542881883,-0.03885335888044995,0.3771391447941782,-0.014653122540554182
磐田,広島,52,30.60252878363971,-0.029058998936556165,0.5049711521592674,-0.014673956173587691
岡山,浦和,1,1.0,-0.4656074699772478,0.03225806451612903,-0.01501959580571767
松本,柏,2,1.4748482537898562,-0.32066811691406516,0.04685799410048851,-0.015025864730574027
名古屋,神戸,51,34.02964650889591,-0.028539247800928848,0.5314670369790035,-0.015167669466369198
大分,FC東京,22,14.404831677962372,-0.04708192897723722,0.32439784441546105,-0.015273276271137585
横浜FM,清水,65,38.25976588310279,-0.0273796664330646,0.5605024480837506,-0.015346370063449199
川崎F,札幌,20,16.522302357744408,-0.04349722839368443,0.35514799398129954,-0.01544795340776345
岡山,柏,1,1.0,-0.48048917752661546,0.03225806451612903,-0.015499650887955336
柏,横浜フリューゲルス,10,4.161990382884682,-0.1275066943650347,0.1218310272978081,-0.015534271561839818
町田,横浜FM,3,2.94,-0.17443278498540762,0.08925318761384336,-0.015568682084307787
Ｖ・ファーレン長崎,鹿島,2,1.6159656895622596,-0.3058953034863103,0.05111233056834183,-0.01563502187109554
横浜FC,大宮,2,1.1559025250860815,-0.42526078425206115,0.03710059511694046,-0.01577742817564829
川崎F,大分,18,12.32655845816493,-0.0543524183065665,0.29122515288712536,-0.01582879133111482
横浜FC,千葉,2,1.1559025250860815,-0.4278628704138722,0.03710059511694046,-0.015873967120797035
甲府,徳島,2,1.4306028061761604,-0.3522928495585001,0.045516238266198474,-0.016035045279982705
仙台,磐田,20,13.691697394325118,-0.05175840108076755,0.3133706907917809,-0.01621956590095819
東京V,千葉,34,15.379969616579343,-0.04807907546425408,0.3389153793298343,-0.0162947380987954
仙台,徳島,4,3.2011884261761603,-0.17023302754225617,0.09641788676613486,-0.01641350877342557
Ｖ・ファーレン長崎,C大阪,2,1.6159656895622596,-0.32132888610963994,0.05111233056834183,-0.01642386824799298
柏,大分,18,11.617662218770874,-0.05893548148187901,0.2791522060441671,-0.016451969669941682
京都,岡山,1,1.0,-0.5101649948498685,0.03225806451612903,-0.016456935317737696
FC東京,岡山,1,1.0,-0.5126473531766681,0.03225806451612903,-0.016537011392795745
神戸,新潟,29,20.45204064053692,-0.04101288273129807,0.4053758853136305,-0.016625633646464064
岡山,東京V,1,1.0,-0.5159238435927277,0.03225806451612903,-0.016642704632023473
徳島,札幌,2,1.7705856199999999,-0.3000063584437547,0.05573034256206449,-0.016719457126867957
広島,横浜FM,67,41.38706371817475,-0.028912660933078538,0.5797557927520954,-0.016762282659829486
名古屋,松本,4,3.140792263647856,-0.177389009612067,0.09477118828848856,-0.01681136723025371
清水,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.33186919299984896,0.05111233056834183,-0.016962607898057116
仙台,京都,6,3.282427401477096,-0.172257018685092,0.09862343758410543,-0.016988579330713252
Ｖ・ファーレン長崎,広島,2,1.6159656895622596,-0.3332320250429794,0.05111233056834183,-0.017032265419954725
岡山,C大阪,1,1.0,-0.5307085271260003,0.03225806451612903,-0.01711962990729033
神戸,横浜フリューゲルス,4,1.7311434106849228,-0.31425530446297084,0.05455660353235143,-0.01714470205352469
FC東京,東京V,17,10.186910676384702,-0.06801668848041695,0.2534882752848903,-0.01724143305349056
甲府,千葉,4,2.2771279744195807,-0.24525896630710184,0.07054927489906354,-0.01730284223545989
横浜FC,甲府,2,1.1559025250860815,-0.46808600826769137,0.03710059511694046,-0.017366269472644462
鳥栖,広島,26,21.14424816929282,-0.04212347022484105,0.4134237754224706,-0.017414844094249815
FC東京,千葉,20,10.752545957729652,-0.06622685926518523,0.26384967380645785,-0.017473935214345315
Ｖ・ファーレン長崎,横浜FM,2,1.6159656895622596,-0.3450794061132619,0.05111233056834183,-0.01763781267758812
町田,神戸,3,2.94,-0.1987023347194312,0.08925318761384336,-0.017734816760022094
京都,清水,25,14.047000692867854,-0.056032187922279396,0.3189093575477515,-0.017869189052289004
清水,柏,51,31.140956416521227,-0.03523427510189983,0.5093305411249089,-0.017945892403794548
千葉,山形,2,1.228507306925371,-0.46109645688286205,0.039339290054793356,-0.018139207260552428
札幌,鹿島,26,19.356502630599493,-0.04663850366791745,0.3921773545315803,-0.01829056498779527
広島,柏,53,34.26825425159319,-0.03476276203721992,0.5332065519850914,-0.018535732483344263
川崎F,清水,37,26.092986450603288,-0.04002437971691071,0.4651737784291685,-0.01861829194219913
甲府,湘南,6,4.382995093089861,-0.14656427358886762,0.1274756629323062,-0.018683377937932795
浦和,京都,28,17.93485128235911,-0.050018771608823946,0.37415055648580803,-0.018714551232178016
仙台,神戸,26,18.697517403700253,-0.048750436370353895,0.38395216841751223,-0.018717835755697333
C大阪,柏,45,28.919233414318338,-0.038370476196057074,0.49082840591219384,-0.018833319665402474
山形,新潟,8,5.27553049391002,-0.126036401091689,0.14955212352712285,-0.018849011424978277
G大阪,横浜FM,69,42.21434327842104,-0.03224630782091308,0.5845700640891303,-0.018850226229508982
G大阪,岡山,1,1.0,-0.5873066553959023,0.03225806451612903,-0.018945375980512977
横浜FM,岡山,1,1.0,-0.5884210577009259,0.03225806451612903,-0.01898132444196535
G大阪,仙台,26,18.697517403700253,-0.04951339704594539,0.38395216841751223,-0.019010776161507977
徳島,鹿島,4,3.2011884261761603,-0.197474359627516,0.09641788676613486,-0.01904006044578083
柏,磐田,46,27.20791380246434,-0.04006061105787518,0.47559702834841544,-0.01905270757294711
広島,新潟,31,21.769298724143685,-0.04543346190737679,0.42050596126756346,-0.019105041573074705
広島,FC東京,45,31.948332223058888,-0.03726097257002258,0.5157254614704031,-0.019216432273510928
湘南,徳島,2,1.7705856199999999,-0.3475891775723316,0.05573034256206449,-0.0193712639369723
清水,C大阪,47,29.15110525178342,-0.03935362493208502,0.49282435429901805,-0.019394424796480538
横浜フリューゲルス,千葉,18,7.227128012001161,-0.10019074948224996,0.1941360614676293,-0.019450637499973927
鹿島,福岡,27,17.72576863280156,-0.05266571274358654,0.3714087617777783,-0.019560507158239638
磐田,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.38385922181544285,0.05111233056834183,-0.019619939437137367
柏,甲府,14,9.842659698148712,-0.07962812296675936,0.24703821915297616,-0.019671189692202433
FC東京,柏,43,30.10962466783097,-0.03930688209135054,0.5009118728359789,-0.0196892839237214
大分,仙台,10,7.564994597768427,-0.09785139465123277,0.2013841524209305,-0.019705720175044482
東京V,湘南,19,9.563828737025615,-0.0818494097425127,0.2417316281645753,-0.019785591081367047
湘南,柏,31,21.20208176513028,-0.047844126566027205,0.4140863229426221,-0.019811598444127627
徳島,横浜FM,4,3.2011884261761603,-0.20648730881493696,0.09641788676613486,-0.01990906995996251
鳥栖,大分,8,6.541682403248875,-0.11155077050335871,0.17901973781774377,-0.01996978968887858
G大阪,横浜FC,9,7.525756196486082,-0.09971647998554727,0.2005490883936083,-0.01999804915892099
広島,横浜FC,9,7.525756196486082,-0.0998133309057904,0.2005490883936083,-0.020017472522685837
大宮,福岡,6,3.947360121563843,-0.17219059888485327,0.11627885371435477,-0.020022125458718995
京都,千葉,20,9.955152314594276,-0.0804923306320327,0.249158162036539,-0.02005532115831468
松本,新潟,2,1.4748482537898562,-0.42833333426011394,0.04685799410048851,-0.020070840849802995
湘南,横浜フリューゲルス,14,5.7178978088321335,-0.12699200835871008,0.16008494787221889,-0.020329509038292486
神戸,湘南,27,20.315996459071222,-0.050577446092042296,0.4037681431112461,-0.02042156149189307
山形,仙台,6,4.047023186984649,-0.1728944843197112,0.11886569832430251,-0.02055122361508264
広島,京都,25,15.653836410630689,-0.05997632576082703,0.3428810729033415,-0.020564746925672693
湘南,千葉,16,6.623828737025614,-0.11377315713785607,0.18086117605528007,-0.020577147003474832
清水,FC東京,43,28.821034387986927,-0.04216255048356761,0.4899783672262838,-0.020658737644034218
鳥栖,清水,20,15.80198605198369,-0.06005093698391046,0.34500656879919955,-0.0207179677219959
鹿島,横浜フリューゲルス,18,7.227128012001161,-0.10693380296755942,0.1941360614676293,-0.020759707345877475
磐田,千葉,36,17.376374694755267,-0.057546189737792935,0.366772991954551,-0.021106388185714593
清水,東京V,35,16.379969616579345,-0.06041775560461523,0.35316904586164355,-0.021337681099983928
福岡,横浜FC,5,4.65238562,-0.15904126375195568,0.1342587396728849,-0.021352679627320445
神戸,FC東京,45,31.654386333971676,-0.041683058365287524,0.5134166150402515,-0.02140077473043116
岡山,横浜FC,1,1.0,-0.6640051233599528,0.03225806451612903,-0.021419520108385572
山形,名古屋,8,5.27553049391002,-0.14419584155034634,0.14955212352712285,-0.02156479430763483
湘南,横浜FC,7,6.3698536714,-0.12360952085474068,0.17514103105696663,-0.0216490989309569
柏,横浜FC,9,7.525756196486082,-0.10823954730939059,0.2005490883936083,-0.02170734254103512
大分,名古屋,22,14.404831677962372,-0.0670884492733175,0.32439784441546105,-0.021763348329440203
鳥栖,札幌,18,15.330650270026798,-0.06439977725917695,0.33819612510971675,-0.0217797551269825
大宮,札幌,6,4.105192986924151,-0.18099504743007075,0.12036856054437434,-0.021786113324818376
湘南,札幌,16,13.295862371167935,-0.07172200491210347,0.3070931410762721,-0.022025335772745673
浦和,山形,8,5.27553049391002,-0.14822175612563296,0.14955212352712285,-0.02216687838150774
名古屋,清水,63,36.69227916422739,-0.040306356848178765,0.5501728179640397,-0.022175461929026682
磐田,湘南,30,17.845733654019455,-0.05946175893263885,0.37298484715617397,-0.022178335067127564
広島,岡山,1,1.0,-0.6884607657493239,0.03225806451612903,-0.022208411798365288
鹿島,大分,22,14.404831677962372,-0.06881123727493309,0.32439784441546105,-0.022322217043549118
広島,G大阪,65,39.99937899618387,-0.039231086282572575,0.5714247693306608,-0.022417614429610284
浦和,神戸,51,34.663183817262556,-0.041925517008307066,0.5360574869808503,-0.022474487287845984
京都,大宮,8,4.807887222250058,-0.16281767511399384,0.1381263732426925,-0.022489414963302957
浦和,G大阪,67,41.2803938679123,-0.03884014947309078,0.57912690471952,-0.022493375543194558
京都,大分,8,4.564697038496032,-0.17084149756961112,0.1320624055640399,-0.02256173913920592
福岡,神戸,23,15.777724485440936,-0.06573082428637432,0.3446594312580752,-0.02265474851466625
FC東京,磐田,38,24.88799177393004,-0.05023194431403263,0.4534323623359637,-0.022776789175040394
広島,仙台,26,19.061889931171574,-0.058807288423409494,0.38852742847683414,-0.02284824454684279
福岡,横浜フリューゲルス,6,2.557962108712051,-0.2908902504154359,0.07856640720235916,-0.022854201865335367
千葉,清水,40,18.885604897924292,-0.05926873828178016,0.3863224140799408,-0.022896842052489513
仙台,清水,26,18.564740008382,-0.06082234759056862,0.3822678759358709,-0.023250429622879903
千葉,神戸,24,12.268394847274557,-0.08050284320648608,0.2902498401371306,-0.023365937371267076
広島,横浜フリューゲルス,18,7.227128012001161,-0.12041030311207797,0.1941360614676293,-0.023375982006302243
C大阪,新潟,23,16.389578521033254,-0.066231254215223,0.35330302717887685,-0.023399702608092033
鹿島,甲府,16,10.963885147482213,-0.0877732879013987,0.26764759026173796,-0.02349230899615912
磐田,山形,6,3.800682240120164,-0.20942067526920002,0.11244395048360574,-0.023548088040213206
神戸,清水,47,30.254871110462172,-0.046938675336681196,0.5021149419604178,-0.023568610242376574
横浜FM,甲府,16,10.963885147482213,-0.0881414235869787,0.26764759026173796,-0.02359083962529396
千葉,横浜FM,40,18.885604897924292,-0.06132971894519721,0.3863224140799408,-0.023693045077752866
札幌,東京V,10,5.965852360572698,-0.14307901752824181,0.16587546155621546,-0.023733298071506953
川崎F,柏,37,27.381576730447332,-0.049885917243371256,0.47718411188095405,-0.023804767115144884
G大阪,町田,3,2.94,-0.26713246612980124,0.08925318761384336,-0.02384242411723181
鳥栖,新潟,16,12.548938798472562,-0.08117553038688104,0.29492953650169645,-0.0239410615522822
東京V,京都,19,10.545419558335405,-0.0928445316639072,0.2600890476213474,-0.024147845817315654
福岡,新潟,11,8.769160121563843,-0.10678332127525707,0.22618906610479647,-0.02415321971481884
柏,町田,3,2.94,-0.2709237179503845,0.08925318761384336,-0.02418080542726565
C大阪,鹿島,51,32.972905251783416,-0.04621419141186667,0.5236046378986081,-0.02419796495998741
神戸,東京V,23,12.823985015263107,-0.0814849683393782,0.29945800258178795,-0.024401325859350426
広島,湘南,39,25.690435579209307,-0.05300075498481454,0.4613078585580361,-0.02444966478400395
浦和,札幌,26,19.356502630599493,-0.06238112960053071,0.3921773545315803,-0.024464466379427792
鹿島,清水,65,38.25976588310279,-0.0441892369567208,0.5605024480837506,-0.024768175493194954
甲府,松本,2,1.4748482537898562,-0.5299923046235293,0.04685799410048851,-0.024834376283353648
徳島,浦和,4,3.2011884261761603,-0.2594475655200979,0.09641788676613486,-0.025015385994066153
柏,千葉,30,14.699241819474317,-0.07619730745924302,0.32884767663039494,-0.02505730752346393
広島,川崎F,41,30.2435964801948,-0.0499826579566311,0.5020217624314219,-0.02509238203839488
千葉,大宮,10,5.784876054916055,-0.15583570737651398,0.16165700968304292,-0.025191934456328963
大宮,甲府,14,9.489036893692354,-0.10587704447433113,0.24029547540593607,-0.025441774736534837
川崎F,磐田,32,22.159943836546404,-0.059963689642996656,0.42484600646789444,-0.025475334077907374
清水,G大阪,63,36.872081161111915,-0.04625619288904993,0.5513822887054713,-0.0255048455019661
東京V,磐田,32,15.81073941341032,-0.07577681289232917,0.3451317227327266,-0.02615298197672505
仙台,鳥栖,20,15.49710216929282,-0.07736834986877178,0.340617345509803,-0.02635300195877476
京都,磐田,26,14.987000692867856,-0.07911255024701806,0.333140695357445,-0.026355610000792406
名古屋,Ｖ・ファーレン長崎,2,1.6159656895622596,-0.5170760483464818,0.05111233056834183,-0.026428961912057278
仙台,湘南,16,12.419460842183696,-0.09038635328452559,0.29277743270685946,-0.026463084466378614
新潟,磐田,26,17.173699751895285,-0.0734697745481913,0.3640524241731814,-0.026746849527726147
鹿島,広島,68,42.38706371817475,-0.045794067076109016,0.5855613080701921,-0.026815233818940513
仙台,千葉,4,2.015925023203518,-0.42621737051543584,0.06296632134609505,-0.02683733991516259
柏,大宮,20,13.221613705186478,-0.08808995379496837,0.30590282434549454,-0.02694696566234494
名古屋,横浜FC,9,7.525756196486082,-0.13478928431689607,0.2005490883936083,-0.027031868094980392
浦和,湘南,39,25.690435579209307,-0.058983279850667834,0.4613078585580361,-0.027209450518640935
鹿島,神戸,53,35.5971332277713,-0.05019297411972743,0.5426629408356651,-0.027237866945099717
鹿島,京都,29,17.868800692867854,-0.07307246432686648,0.37328699349533095,-0.02727700051587081
C大阪,町田,3,2.94,-0.30622097084830546,0.08925318761384336,-0.027331197762417065
FC東京,川崎F,41,30.129576012991198,-0.05472510830516313,0.5010774731969106,-0.02742151898997841
鳥栖,東京V,2,1.94,-0.4536466520216534,0.060738885410144015,-0.027553992013838683
広島,名古屋,65,39.81957699929935,-0.048408167762225215,0.5703210863007512,-0.027608198823981286
京都,柏,25,15.481072865260774,-0.08169345982195908,0.3403849533436465,-0.0278072245099786
徳島,柏,4,3.2011884261761603,-0.28892901942362126,0.09641788676613486,-0.027857925478237094
浦和,鳥栖,26,21.14424816929282,-0.06739928095319304,0.4134237754224706,-0.027864465192428883
浦和,名古屋,67,41.100591871027774,-0.04838704500033169,0.5780625841425032,-0.027970740271911328
名古屋,甲府,14,9.396398428606819,-0.11750893766422228,0.23850907198115434,-0.02802694767178497
徳島,福岡,2,1.7705856199999999,-0.504213556057712,0.05573034256206449,-0.028099994203532996
新潟,FC東京,31,21.655278256940083,-0.06772382258554142,0.41922682420224144,-0.028391643065372563
福岡,清水,21,12.383506515492433,-0.09732408464211367,0.29217748915998476,-0.028435906685526608
C大阪,甲府,10,6.812672251297141,-0.15403483914416075,0.1850632359637268,-0.028506185783170525
札幌,大分,8,6.345649768975609,-0.1644657786701919,0.1745917271891012,-0.028714364361529247
Ｖ・ファーレン長崎,湘南,2,1.6159656895622596,-0.5618171263610585,0.05111233056834183,-0.028715782681522296
甲府,磐田,12,8.058434087516194,-0.13564676362141379,0.21173845642166073,-0.028721636347792037
町田,湘南,4,3.94,-0.2485717005896244,0.11608721272834414,-0.028855995884593998
Ｖ・ファーレン長崎,札幌,2,1.6159656895622596,-0.5667354930306597,0.05111233056834183,-0.028967171864595267
C大阪,大宮,16,10.512817495755364,-0.11440560161177826,0.2594936157391872,-0.029687523223057326
横浜FM,福岡,27,17.72576863280156,-0.08011363517582695,0.3714087617777783,-0.029754906042170553
山形,広島,8,5.27553049391002,-0.20046986432945704,0.14955212352712285,-0.02998069391366452
清水,新潟,27,17.618688694552173,-0.08113764539821135,0.369995251393133,-0.030020543506558087
浦和,横浜FM,69,42.668078589903175,-0.051265205577482785,0.5871639847627905,-0.030101082386558425
G大阪,甲府,14,9.576200425491336,-0.12490862906112479,0.2419686660805172,-0.030223974355866493
G大阪,柏,55,35.09553381183948,-0.05607098754648046,0.5391388895171231,-0.030230049959937912
清水,横浜FC,7,5.643956196486082,-0.19173183197710725,0.15834258591762282,-0.030359314077978327
川崎F,新潟,30,20.905989786583408,-0.07400855272630721,0.4106783872434068,-0.030393713075858482
川崎F,鳥栖,26,21.14424816929282,-0.07442003575436297,0.4134237754224706,-0.03076701214864399
FC東京,浦和,47,33.22934709478731,-0.058695022409905,0.5255367740073781,-0.030846392727592237
名古屋,札幌,24,17.789015911724103,-0.08325028505663283,0.3722406827666002,-0.0309891429499951
鹿島,鳥栖,26,21.14424816929282,-0.0760200685851076,0.4134237754224706,-0.031428503762330334
名古屋,川崎F,41,29.86776184903702,-0.0631532999350948,0.49889558130387074,-0.03150690228237683
横浜FC,京都,3,2.8818,-0.36061242430705703,0.08764118752623032,-0.03160450110298332
横浜FM,山形,8,5.27553049391002,-0.2143651966148644,0.14955212352712285,-0.03205877036406218
湘南,大宮,6,4.174649217573584,-0.26304404072990184,0.12215631508009334,-0.03213249071934279
G大阪,札幌,26,19.356502630599493,-0.08206242249862686,0.3921773545315803,-0.032183023761964316
山形,清水,8,5.27553049391002,-0.21760636975094683,0.14955212352712285,-0.032543494689282366
横浜フリューゲルス,浦和,18,7.227128012001161,-0.16881394458629512,0.1941360614676293,-0.032772874322797955
川崎F,神戸,39,28.926338396588037,-0.06756095606098791,0.49088979875021277,-0.033164984124150323
柏,福岡,25,16.604543183468063,-0.09361814913635483,0.35628593371468037,-0.033354829677686375
町田,広島,3,2.94,-0.37418339217525287,0.08925318761384336,-0.03339706050380217
名古屋,湘南,39,25.690435579209307,-0.07242678014198689,0.4613078585580361,-0.033411042849553665
千葉,広島,36,16.67064061568713,-0.09394128235523558,0.35719759565682335,-0.03355560019020891
横浜FC,大分,6,4.643956196486082,-0.25561739219115726,0.13404809110563176,-0.03426502347662425
清水,札幌,22,15.534702630599497,-0.10094494529455468,0.34116183335213257,-0.034438562604321
柏,鳥栖,24,19.478304159434817,-0.08766816185055883,0.3936736412119044,-0.03451264449406406
C大阪,札幌,22,17.17223771419792,-0.09575049075928786,0.3640327138652872,-0.03485631100503666
名古屋,東京V,37,18.319969616579343,-0.09279909685460873,0.3791386824525956,-0.03518372731424716
磐田,鹿島,56,32.817493065876874,-0.06744950526141338,0.5224260228191705,-0.03523737677484091
C大阪,広島,49,31.94959305726386,-0.06878680400677996,0.5157353177079124,-0.035475784218548564
新潟,東京V,9,6.274201798848993,-0.2053913954847474,0.17296595066767473,-0.035525717978979694
湘南,清水,33,20.348173461900185,-0.08842377100585236,0.40414918879427064,-0.03573639532214558
柏,山形,6,4.009028115636442,-0.32104314690803676,0.11788129028577556,-0.03784498039492517
横浜FM,FC東京,48,33.16329650529605,-0.07210580143463091,0.5250406223259011,-0.037858474858546466
鳥栖,福岡,10,8.93819373730913,-0.1655529752137021,0.22954823733245963,-0.038002393645449696
FC東京,京都,21,14.40490765596232,-0.11830011037128833,0.3243990003890516,-0.038376437550360416
横浜FM,京都,29,17.868800692867854,-0.10338419144070465,0.37328699349533095,-0.03859197399784637
広島,甲府,16,10.963885147482213,-0.1446313896643848,0.26764759026173796,-0.038710242919879026
G大阪,FC東京,47,32.77561178330517,-0.07428849904128083,0.5221074052841277,-0.03878657547689554
仙台,浦和,28,20.085202125691126,-0.097326171864796,0.4010206862155889,-0.03902980822795683
鳥栖,神戸,24,19.756563447301943,-0.1013868812751289,0.3970644690569611,-0.04025712818285021
札幌,福岡,12,9.259319064171123,-0.171586301722748,0.2358502206580901,-0.04046866712321574
千葉,名古屋,40,18.885604897924292,-0.10661831274821879,0.3863224140799408,-0.04118904396602201
札幌,京都,12,8.710163916749252,-0.18470940739873146,0.22500973996084028,-0.041561415727109474
名古屋,鳥栖,24,19.576761450417425,-0.10525778734502811,0.3948777789770815,-0.041563961286846654
名古屋,町田,3,2.94,-0.4662627926328088,0.08925318761384336,-0.04161544050821062
札幌,神戸,26,19.356502630599493,-0.1072665282354932,0.3921773545315803,-0.04206750327318278
浦和,福岡,25,16.791819222292823,-0.11958169195584223,0.3588622862154667,-0.04291335936478722
磐田,名古屋,54,31.250006347001477,-0.08465710652426923,0.5102041323875118,-0.043192405584651955
FC東京,町田,3,2.94,-0.4916592080873369,0.08925318761384336,-0.043882151541492734
名古屋,仙台,26,18.517715406815736,-0.11544620190817968,0.381669154277911,-0.04406225424689189
名古屋,京都,29,17.868800692867854,-0.11871812311732245,0.37328699349533095,-0.044315931251873844
柏,名古屋,55,34.91573181495496,-0.0847000865755361,0.5378624077516946,-0.04555699250229483
名古屋,FC東京,47,32.59580978642066,-0.08829418630977462,0.5207346929073821,-0.045977845993527666
湘南,福岡,19,13.402086774214663,-0.15160063237558033,0.30878899542168764,-0.04681260697654802
横浜FC,札幌,6,5.3698536714,-0.31238913231305837,0.1518200703143438,-0.04742694003320537
